id,toxic
0,0.2662143
1,0.23418678
2,0.19418502
3,0.26160958
4,0.27225646
5,0.24986674
6,0.2212103
7,0.28051093
8,0.240269
9,0.19678213
10,0.21948762
11,0.22591147
12,0.19957258
13,0.24761821
14,0.18659166
15,0.25340775
16,0.21547356
17,0.27326566
18,0.27548137
19,0.26181823
20,0.2555402
21,0.20653689
22,0.23697886
23,0.26375926
24,0.25227204
25,0.25901678
26,0.27324888
27,0.23150064
28,0.2680253
29,0.20263727
30,0.19605103
31,0.2183109
32,0.2511898
33,0.23018122
34,0.21567978
35,0.29515693
36,0.20692739
37,0.27004507
38,0.21377748
39,0.21022493
40,0.26233524
41,0.2538278
42,0.23230362
43,0.24239567
44,0.27636245
45,0.2167915
46,0.2592513
47,0.26518795
48,0.24641699
49,0.24252023
50,0.24690671
51,0.22305016
52,0.20399173
53,0.2700453
54,0.23953512
55,0.2609405
56,0.26980227
57,0.23814754
58,0.24089529
59,0.25652942
60,0.24514256
61,0.23043895
62,0.2126889
63,0.25096002
64,0.25913277
65,0.2077324
66,0.24674037
67,0.22605078
68,0.23998079
69,0.2358309
70,0.20086297
71,0.22743666
72,0.23925282
73,0.21824837
74,0.26867735
75,0.23684193
76,0.2479535
77,0.24311435
78,0.27937013
79,0.22587259
80,0.23630606
81,0.20612341
82,0.26840705
83,0.23431537
84,0.25780252
85,0.22795363
86,0.19696479
87,0.23311163
88,0.2618897
89,0.2038148
90,0.23103547
91,0.21349983
92,0.26149288
93,0.25661293
94,0.2158417
95,0.20997322
96,0.21238655
97,0.21895319
98,0.208419
99,0.20664424
100,0.19707252
101,0.23628777
102,0.25345236
103,0.21673816
104,0.24330705
105,0.2220404
106,0.25474548
107,0.27382046
108,0.26325038
109,0.2300816
110,0.25381646
111,0.28852433
112,0.25590867
113,0.2630061
114,0.23626862
115,0.21990138
116,0.2632429
117,0.24515054
118,0.24479806
119,0.22396573
120,0.21237361
121,0.20712762
122,0.28079212
123,0.22001572
124,0.22227196
125,0.2359662
126,0.19008426
127,0.29137927
128,0.23857614
129,0.19950137
130,0.21831568
131,0.20395598
132,0.2716877
133,0.21700166
134,0.3156579
135,0.24595217
136,0.24033691
137,0.21508074
138,0.26332128
139,0.2709062
140,0.20864923
141,0.27442768
142,0.25736395
143,0.20281318
144,0.2160711
145,0.23995358
146,0.2898409
147,0.27681315
148,0.24233603
149,0.28440845
150,0.24129592
151,0.24451037
152,0.215171
153,0.22759625
154,0.25325704
155,0.27689564
156,0.24835658
157,0.21654315
158,0.24091168
159,0.21934718
160,0.25691915
161,0.27046013
162,0.24810143
163,0.26701367
164,0.25089797
165,0.24548237
166,0.19654231
167,0.21926491
168,0.25626856
169,0.2605068
170,0.2937474
171,0.17981431
172,0.2379807
173,0.25095928
174,0.21786265
175,0.23134416
176,0.27490696
177,0.27766177
178,0.2417735
179,0.1950323
180,0.19852015
181,0.24175285
182,0.2633087
183,0.23885792
184,0.2587384
185,0.19924471
186,0.2737335
187,0.2063833
188,0.21981232
189,0.22175162
190,0.299213
191,0.21617582
192,0.2493078
193,0.22003694
194,0.21452357
195,0.2422949
196,0.2605395
197,0.19912785
198,0.26353464
199,0.25799853
200,0.27882576
201,0.27850607
202,0.2491544
203,0.21578528
204,0.27302098
205,0.22727016
206,0.24243534
207,0.24645078
208,0.23531139
209,0.24863356
210,0.25135517
211,0.22451018
212,0.2700235
213,0.21577513
214,0.28343496
215,0.23658726
216,0.22226356
217,0.23206583
218,0.27921373
219,0.25734684
220,0.20991811
